time, TRB0-PT0, TRB0-PT1, TRB0-PT2, TRB0-TC0, TRB0-TC1, TRB0-RTD0, TRB0-RTD1, TRB0-HE0, TRB0-HE1, TRB0-HE2, TRB1-PT0, TRB1-PT1, TRB1-PT2, TRB1-TC0, TRB1-TC1, TRB1-RTD0, TRB1-RTD1, TRB1-HE0, TRB1-HE1, TRB1-HE2
3.8,76,56,56,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
3.9,78,58,58,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4,80,60,60,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.1,82,62,62,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.2,84,64,64,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.3,86,66,66,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.4,88,68,68,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.5,90,70,70,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.6,92,72,72,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.7,94,74,74,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.8,96,76,76,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
4.9,98,78,78,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5,100,80,80,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.1,104,81,81,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.2,108,82,82,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.3,112,83,83,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.4,116,84,84,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.5,120,85,85,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.6,124,86,86,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.7,128,87,87,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.8,132,88,88,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
5.9,136,89,89,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6,140,90,90,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.1,144,91,91,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.2,148,92,92,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.3,152,93,93,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.4,156,94,94,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.5,160,95,95,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.6,164,96,96,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.7,168,97,97,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.8,172,98,98,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
6.9,176,99,99,20,20,20,20,1,1,1,0,0,0,0,0,0,0,0,0,0
7,180,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.1,184,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.2,188,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.3,192,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.4,196,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.5,200,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.6,204,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.7,208,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.8,212,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
7.9,216,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8,220,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.1,224,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.2,228,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.3,232,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.4,236,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.5,240,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.6,244,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.7,248,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.8,252,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
8.9,256,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9,260,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.1,264,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.2,268,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.3,272,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.4,276,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.5,280,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.6,284,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.7,288,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.8,292,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
9.9,296,100,100,20,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0
10,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
10.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
15.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
19.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
20.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
21.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
22.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
23.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
24.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
25.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
27.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
28.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
29.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.1,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.3,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.4,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.5,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.6,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.7,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.8,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
30.9,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
31,300,100,100,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
